,premise,hypothesis,label
2073,Beyzbol maçında yarasa hazırlayan bir adam.,Kadın beyzbol oynuyor.,2
2074,Beyzbol maçında yarasa hazırlayan bir adam.,Bir adam beyzbol oynayacak.,0
2075,Beyzbol maçında yarasa hazırlayan bir adam.,Adam bir takımda.,1
2076,"Mavi elbiseli ve siyah bir çanta taşıyan kadın, sokakta bir scooter sürmek.",bu kız bir toprak sokakta sürme,1
2077,"Mavi elbiseli ve siyah bir çanta taşıyan kadın, sokakta bir scooter sürmek.",Kadınlar sokakta bir scooter sürmek,0
2078,"Mavi elbiseli ve siyah bir çanta taşıyan kadın, sokakta bir scooter sürmek.",kız siyah bir elbise ve mavi bir çanta giyiyor,2
2079,Kırmızı şortlu çocuk su ile ıslatılmış.,Bir çocuk sıçrıyor.,1
2080,Kırmızı şortlu çocuk su ile ıslatılmış.,Çocuk eğleniyor.,1
2081,Kırmızı şortlu çocuk su ile ıslatılmış.,Çocuk ıslak değil.,2
2082,Kırmızı gömlekli ve beyaz etekli bir kadın tenis oynuyor.,Bir kadın ipek gömlek giyiyor.,1
2083,Kırmızı gömlekli ve beyaz etekli bir kadın tenis oynuyor.,Bir kadın gömlek giyiyor.,0
2084,Kırmızı gömlekli ve beyaz etekli bir kadın tenis oynuyor.,Duşta bir kadın var.,2
2085,Mavi şortlu ve beyaz gömlekli bir tenisçi tenis topuna doğru saldırgan bir ters vuruş yapıyor.,Bir kişi tenis raketi tutuyor.,0
2086,Mavi şortlu ve beyaz gömlekli bir tenisçi tenis topuna doğru saldırgan bir ters vuruş yapıyor.,Bir kişi tenis kortunda duruyor.,1
2087,Mavi şortlu ve beyaz gömlekli bir tenisçi tenis topuna doğru saldırgan bir ters vuruş yapıyor.,Kişi yatağında kestiriyor.,2
2088,Telefon direğinin tepesinde çalışan bir adam.,Adam ormanda avlanıyor.,2
2089,Telefon direğinin tepesinde çalışan bir adam.,Dışarıda bir adam çalışıyor.,0
2090,Telefon direğinin tepesinde çalışan bir adam.,Bir adam telefon kablolarını kontrol ediyor.,1
2091,Turuncu çoraplar ve tıknaz çizmeler giyen bir kişinin bacakları çimlere uzanır.,Çoraplar beyaz ve mor.,2
2092,Turuncu çoraplar ve tıknaz çizmeler giyen bir kişinin bacakları çimlere uzanır.,Botların içinde bir delik var.,1
2093,Turuncu çoraplar ve tıknaz çizmeler giyen bir kişinin bacakları çimlere uzanır.,Bir kişi çizme giyiyor.,0
2094,Bir restoranın gece sokak sahnesi.,Restoran geceleri açıktır.,0
2095,Bir restoranın gece sokak sahnesi.,Bir apartmanın gece sahnesi.,2
2096,Bir restoranın gece sokak sahnesi.,Restoran kapanmak üzere.,1
2097,Gri kazaklı bir adam elektrikli testere kullanıyor.,Adam Michael Jackson'la dans ediyor.,2
2098,Gri kazaklı bir adam elektrikli testere kullanıyor.,sweatshirt'lü adam elektrikli testereyi kullanıyor.,0
2099,Gri kazaklı bir adam elektrikli testere kullanıyor.,sweatshirt adam bir ev için ahşap testere testere kullanır,1
2100,"Kırmızı bir kafa bandı, kırmızı bir kolsuz bluz ve asfalt yolda koşan siyah şort giyen bir kadın maraton koşucusu.",iki Kadınlar kol güreşi içinde bir bar,2
2101,"Kırmızı bir kafa bandı, kırmızı bir kolsuz bluz ve asfalt yolda koşan siyah şort giyen bir kadın maraton koşucusu.",Bir kadın bir yolda hızla koşar,1
2102,"Kırmızı bir kafa bandı, kırmızı bir kolsuz bluz ve asfalt yolda koşan siyah şort giyen bir kadın maraton koşucusu.",kırmızı ve siyah giyen bir bayan koşar,0
2103,"Kahverengi gömlekli adam, uzun saçlı çocuğun elini bir resmin önünde tutuyor.",Bir baba ünlü bir tabloyu görmek için çocuğunu müzeye götürdü.,1
2104,"Kahverengi gömlekli adam, uzun saçlı çocuğun elini bir resmin önünde tutuyor.",Bir erkeğin elinde bir resmin önünde başka bir genç erkeği tutan giysileri vardır.,1
2105,"Kahverengi gömlekli adam, uzun saçlı çocuğun elini bir resmin önünde tutuyor.",Bir baba ve oğlu Pasifik Okyanusu'nun ortasında balık tutuyor.,2
2106,Siyah giysili bir grup insan bira içiyor.,İnsanlar et parçaları yer.,2
2107,Siyah giysili bir grup insan bira içiyor.,İnsanlar içki içer.,0
2108,Siyah giysili bir grup insan bira içiyor.,İnsanlar barda bira içer.,1
2109,Üç kadın ninja kostümleri giymiş.,Burada sadece bir kişi var.,2
2110,Üç kadın ninja kostümleri giymiş.,Burada birden fazla insan var.,0
2111,Üç kadın ninja kostümleri giymiş.,Ninja kostümleri siyah.,1
2112,4 Temmuz kutlamalarında bir grup insan. Bir adam sahnede duruyordu. Etrafında Amerikan bayrağı renkli süslemelerle.,Bir grup 4 Temmuz'u kutluyor.,0
2113,4 Temmuz kutlamalarında bir grup insan. Bir adam sahnede duruyordu. Etrafında Amerikan bayrağı renkli süslemelerle.,Grup Noel'i kutluyor.,2
2114,4 Temmuz kutlamalarında bir grup insan. Bir adam sahnede duruyordu. Etrafında Amerikan bayrağı renkli süslemelerle.,Grup havai fişekleri havaya uçuruyor.,-1
2115,"Koyu gömlekli, sarı şortlu ve sarı bandanalı adam futbol sahasında beyaz bir frizbi yakalamak için sıçrıyor.",Bir adam bir soccor mahkemede başkalarıyla yarışıyor,1
2116,"Koyu gömlekli, sarı şortlu ve sarı bandanalı adam futbol sahasında beyaz bir frizbi yakalamak için sıçrıyor.",Bir adam bir oyun oynamaya hazırlanıyor,1
2117,"Koyu gömlekli, sarı şortlu ve sarı bandanalı adam futbol sahasında beyaz bir frizbi yakalamak için sıçrıyor.",bir erkek bir t bir soccor mahkeme,0
2118,Takım arkadaşı arka planda mavi gökyüzünü izlerken topu vurmaya çalışan kadın plaj voleybolu oyuncuları.,Kadın plaj voleybolu takımındaki bir oyuncu takım arkadaşı baktığında topu zıplamak için atlar.,0
2119,Takım arkadaşı arka planda mavi gökyüzünü izlerken topu vurmaya çalışan kadın plaj voleybolu oyuncuları.,Bir grup kadın yağmurdan ıslatılır.,2
2120,Takım arkadaşı arka planda mavi gökyüzünü izlerken topu vurmaya çalışan kadın plaj voleybolu oyuncuları.,Bazı kadınlar spor oynuyor.,0
2121,Bir kalabalık ve davul çalan farklı kültürel kıyafetleri giymiş iki erkek.,Kültürel kıyafetli iki adam davul taşıyor.,-1
2122,Bir kalabalık ve davul çalan farklı kültürel kıyafetleri giymiş iki erkek.,Kültürel kıyafetleri giymiş iki adam kalabalığın arasında davul çalıyor.,0
2123,Bir kalabalık ve davul çalan farklı kültürel kıyafetleri giymiş iki erkek.,Kültürel giysili iki adam kalabalığın davul çalarlar.,0
2124,İki köpek bir tarlada yakalamak oynuyor.,İki köpek bir frizbi ile oynuyor.,1
2125,İki köpek bir tarlada yakalamak oynuyor.,İki köpek dışarıda.,0
2126,İki köpek bir tarlada yakalamak oynuyor.,İki köpek tarlada dinleniyor.,2
2127,Bir adam ve bir çocuk sergi kabininde bir şeye bakıyor.,Bir adam ve oğlu bir şeye bakıyor.,1
2128,Bir adam ve bir çocuk sergi kabininde bir şeye bakıyor.,Bir kadın ve köpeği kahvaltı ediyor.,2
2129,Bir adam ve bir çocuk sergi kabininde bir şeye bakıyor.,Bir adam ve bir çocuk bir şeye bakar.,0
2130,"Bir rüzgar sörfçüsü, tahtadan akan su ile hava yakalıyor.",Bir kişi rüzgar sörfü.,0
2131,"Bir rüzgar sörfçüsü, tahtadan akan su ile hava yakalıyor.",Rüzgar sörfçüsü eğleniyor.,1
2132,"Bir rüzgar sörfçüsü, tahtadan akan su ile hava yakalıyor.",Kimse rüzgar sörfü yapmayacak.,2
2133,Birçok kişi adımlarda dinlenmeye karar verdi.,İnsanlar Rocky'nin bir eğitim montajında koştuğu ünlü merdivenlerde.,1
2134,Birçok kişi adımlarda dinlenmeye karar verdi.,Boston Maratonu'nda herkes çok hızlı koşuyor.,2
2135,Birçok kişi adımlarda dinlenmeye karar verdi.,İnsanlar faaliyetlerine ara veriyorlar.,0
2136,Bir adam arabada oturan iki kişinin önünde ucunun üzerinde duruyor.,Bir adam iki kişinin önünde ucunun üzerinde duruyor.,0
2137,Bir adam arabada oturan iki kişinin önünde ucunun üzerinde duruyor.,Bacakları eksik bir adam tekerlekli sandalyede oturuyor.,2
2138,Bir adam arabada oturan iki kişinin önünde ucunun üzerinde duruyor.,Kısa bir adam iki kişinin önünde ucunun üzerinde duruyor.,1
2139,Beyaz ceketli yaşlı bir kadın tuğla duvarın yanından geçerek kendini desteklemek için bir cain kullanıyor.,Kadın Asyalı.,1
2140,Beyaz ceketli yaşlı bir kadın tuğla duvarın yanından geçerek kendini desteklemek için bir cain kullanıyor.,Kadın tekerlekli sandalyede.,2
2141,Beyaz ceketli yaşlı bir kadın tuğla duvarın yanından geçerek kendini desteklemek için bir cain kullanıyor.,Bir kadın tuğla duvarın yanından geçiyor.,0
2142,Bir grup itfaiyeci ve memurlar kazadan sonra arabayı sağa çevirmeye hazırlanıyorlar.,Bir grup insan otoyolda kaza kurbanına yardım ediyor.,1
2143,Bir grup itfaiyeci ve memurlar kazadan sonra arabayı sağa çevirmeye hazırlanıyorlar.,Bazı itfaiyeciler yangın söndürüyor.,2
2144,Bir grup itfaiyeci ve memurlar kazadan sonra arabayı sağa çevirmeye hazırlanıyorlar.,Bir grup insan bir arabayı teslim ediyor.,0
2145,Önlüklü bir kadın ekmek arıyor.,Bir kadın mutfak dolaplarında ekmek arıyor.,1
2146,Önlüklü bir kadın ekmek arıyor.,Yatak odasında bir kadın telefonda konuşuyor.,2
2147,Önlüklü bir kadın ekmek arıyor.,Bir kadın önlük giyiyor.,0
2148,Masada iki adam içki içiyor.,İki kadın konuşuyor.,2
2149,Masada iki adam içki içiyor.,İki kişi içiyor.,0
2150,Masada iki adam içki içiyor.,Bir barda iki kişi var.,-1
2151,Pembe sundress bir kız turuncu inşaat varil bir satır geçmiş bir scooter iter.,Bir çocuk scooter'ı itiyor.,2
2152,Pembe sundress bir kız turuncu inşaat varil bir satır geçmiş bir scooter iter.,Kız ayakkabı giyiyor,1
2153,Pembe sundress bir kız turuncu inşaat varil bir satır geçmiş bir scooter iter.,Bir kız scooter itiyor.,0
2154,Bir çocuk çimenlerin üzerinde beton bir fırtına drenajı ile oturuyor.,Bir çocuk bir yağmur drenajının yanında oturur.,0
2155,Bir çocuk çimenlerin üzerinde beton bir fırtına drenajı ile oturuyor.,Bir çocuk bir fırtına drenaj yakınındaki çimlerde oynuyor.,-1
2156,Bir çocuk çimenlerin üzerinde beton bir fırtına drenajı ile oturuyor.,Bir çocuk bilgisayar masasının yanında oturuyor.,2
2157,Bir adam bir grupla davul çalıyor.,Bir adam bir enstrüman çalıyor.,0
2158,Bir adam bir grupla davul çalıyor.,Müzik festivalinde bir adam çalıyor.,1
2159,Bir adam bir grupla davul çalıyor.,Bir adam bir grupla şarkı söylüyor.,2
2160,Sokakta yürüyen bir çift.,"Yaşlı bir çift yürüyor, el ele tutuşuyor",1
2161,Sokakta yürüyen bir çift.,Müzik için dans bir çift,2
2162,Sokakta yürüyen bir çift.,Dışarıda yürüyen insanlar,0
2163,Bir kadın wakeboard sürdükten sonra suya düştü.,Bir kadın güçlü bir akıma düştükten sonra yüzmek için mücadele eder.,1
2164,Bir kadın wakeboard sürdükten sonra suya düştü.,Bir kadın uyanıyor.,0
2165,Bir kadın wakeboard sürdükten sonra suya düştü.,Bir kadın bir havuz şamandıra yatıyor.,2
2166,"Cep telefonunu kullanırken sağ ayak, genç bir çocuk kanepede yatıyor.",Sağ ayak bir parantez içinde,0
2167,"Cep telefonunu kullanırken sağ ayak, genç bir çocuk kanepede yatıyor.",Çocuk etrafta dolaşıyor.,2
2168,"Cep telefonunu kullanırken sağ ayak, genç bir çocuk kanepede yatıyor.",Çocuk mutlu değil.,1
2169,"Khakis ve kırmızı bir sweatshirt giyen bir kız havada atlıyor, o ormanda iken.",Kız atlıyor.,0
2170,"Khakis ve kırmızı bir sweatshirt giyen bir kız havada atlıyor, o ormanda iken.",Kız mutlu olduğu için atlıyor.,1
2171,"Khakis ve kırmızı bir sweatshirt giyen bir kız havada atlıyor, o ormanda iken.","Kız sahilde iken, havada atlıyor.",2
2172,Salıncakta bir çocuk.,oynayan bir çocuk,0
2173,Salıncakta bir çocuk.,çocuk sallanan,0
2174,Salıncakta bir çocuk.,çocuk yüzme,2
2175,"Koyu saçlı bir kadın, onlarla dolu büyük bir kovadan yeşil bir çiçek seçiyor.",Bir kadın kovadan bir çiçek alır.,0
2176,"Koyu saçlı bir kadın, onlarla dolu büyük bir kovadan yeşil bir çiçek seçiyor.",Bir kadın annesi için bir çiçek seçer.,1
2177,"Koyu saçlı bir kadın, onlarla dolu büyük bir kovadan yeşil bir çiçek seçiyor.",Bir adam bir günlüğe yazar.,2
2178,aynı genel yönde seyir ve hareket eden bir sürü insan.,Aynı şekilde hareket eden bir sürü insan var.,0
2179,aynı genel yönde seyir ve hareket eden bir sürü insan.,Nesneyi bulmak için aynı yönde hareket eden bir sürü insan.,1
2180,aynı genel yönde seyir ve hareket eden bir sürü insan.,Birkaç kişi rastgele yönlerde yürüdü.,2
2181,Bir BMX binici bir toprak iz üzerindeyken havada.,BMX sürücüsü evde X oyunlarını izliyor.,2
2182,Bir BMX binici bir toprak iz üzerindeyken havada.,BMX binicisi kıyafetlerine pislik bulaşıyor.,1
2183,Bir BMX binici bir toprak iz üzerindeyken havada.,BMX sürücüsü iki tekerlekli bir araca biniyor.,0
2184,"Altı erkek, dördü gömlekli ve ikisi olmadan, bir binadaki inşaat çalışmalarına ara verdi.",Bir grup inşaat işçisi mola verdi.,0
2185,"Altı erkek, dördü gömlekli ve ikisi olmadan, bir binadaki inşaat çalışmalarına ara verdi.",Bir futbol takımı binanın dışında duruyor.,2
2186,"Altı erkek, dördü gömlekli ve ikisi olmadan, bir binadaki inşaat çalışmalarına ara verdi.",Bir inşaat ekibi oturuyor ve bir binanın yanında duruyor.,1
2187,Siyah bir sandalyede oturan genç bir çift gülümseyerek.,İki genç aşık.,1
2188,Siyah bir sandalyede oturan genç bir çift gülümseyerek.,İki genç kızgın.,2
2189,Siyah bir sandalyede oturan genç bir çift gülümseyerek.,İki genç mutlu siyah bir sandalyede oturur.,0
2190,Renkli bir gömlekli bir adam ve beyaz bluzlu bir bayan insanlar için kitapların kopyalarını imzalıyor.,İki kişi kitap kopyalarını imzalıyor.,0
2191,Renkli bir gömlekli bir adam ve beyaz bluzlu bir bayan insanlar için kitapların kopyalarını imzalıyor.,Renkli gömlekli bir adam ve beyaz bluzlu bir bayan insanlara şeker verir.,2
2192,Renkli bir gömlekli bir adam ve beyaz bluzlu bir bayan insanlar için kitapların kopyalarını imzalıyor.,İki kişi son romanlarının kopyalarını imzalıyor.,0
2193,İki inşaat işçisi duvarın önünde çalışıyor. İçinde bir sürü isim kazınmış.,Adamlar rüzgar çalıyor.,2
2194,İki inşaat işçisi duvarın önünde çalışıyor. İçinde bir sürü isim kazınmış.,Bir tuğla binanın yakınında çalışıyorlar.,1
2195,İki inşaat işçisi duvarın önünde çalışıyor. İçinde bir sürü isim kazınmış.,İki işçi çalışıyor.,0
2196,Bir adam tuğla ve çeşitli aletlerle dolu yapım aşamasında bir binanın içinde duruyor.,bir müteahhit iş bakar,1
2197,Bir adam tuğla ve çeşitli aletlerle dolu yapım aşamasında bir binanın içinde duruyor.,bir adam bir şantiyede duruyor,0
2198,Bir adam tuğla ve çeşitli aletlerle dolu yapım aşamasında bir binanın içinde duruyor.,bir kedi miyavlar,2
2199,Dağlarla çevrili güzel bir gölde oynayan iki adam.,Çölün kumlarında iki adam yatıyor.,2
2200,Dağlarla çevrili güzel bir gölde oynayan iki adam.,Birkaç kişi dağların yakınındaki suyun tadını çıkarır.,1
2201,Dağlarla çevrili güzel bir gölde oynayan iki adam.,İki kardeş dağların yakınındaki bir gölde yüzer.,-1
2202,"Kahverengi bir köpek, kirli bir tenis topunu pisliğin üzerinde kovalayan bir köpek sırasının ortasında.",Köpekler topu kovalıyor.,0
2203,"Kahverengi bir köpek, kirli bir tenis topunu pisliğin üzerinde kovalayan bir köpek sırasının ortasında.",Tenis topu temiz.,2
2204,"Kahverengi bir köpek, kirli bir tenis topunu pisliğin üzerinde kovalayan bir köpek sırasının ortasında.",Tenis topu çok uzağa atıldı.,1
2205,"Güzel bahar ağaçları, elleri kalçalarında duran bir adam ve resmin önünde büyük bir ağaç gövdesi ile gösterilir.",Büyük kızıl ağaçları hasat eden bir oduncu.,1
2206,"Güzel bahar ağaçları, elleri kalçalarında duran bir adam ve resmin önünde büyük bir ağaç gövdesi ile gösterilir.",Pembe bahar ağaçlarıyla gülen bir adam.,1
2207,"Güzel bahar ağaçları, elleri kalçalarında duran bir adam ve resmin önünde büyük bir ağaç gövdesi ile gösterilir.",Bahar ağaçlarıyla çevrili bir kişi.,0
2208,Parkta tek başına duran bir adam.,evde yalnız bir adam,2
2209,Parkta tek başına duran bir adam.,parkta yalnız bir adam,0
2210,Parkta tek başına duran bir adam.,parkta yalnız bir adam kadar iyi,1
2211,Bir kişi bir binanın yakınındaki çimenli bir bölgede yatmaktadır.,Kişi bir tramboline atlıyor.,2
2212,Bir kişi bir binanın yakınındaki çimenli bir bölgede yatmaktadır.,Dışarıda biri var.,0
2213,Bir kişi bir binanın yakınındaki çimenli bir bölgede yatmaktadır.,Dışarıda bir adam var.,1
2214,İki küçük çocuk bir tarlada yürüyüp gitti.,İki küçük çocuk bir tarlada ebeveynlerine doğru yürüyor.,1
2215,İki küçük çocuk bir tarlada yürüyüp gitti.,"İki küçük çocuk oturuyor, dondurma yiyor.",2
2216,İki küçük çocuk bir tarlada yürüyüp gitti.,İki küçük çocuk dışarıda yürümek.,0
2217,Kırmızılı bir çocuk ve pembe bir kız alçak bir alanda yürüyor.,Çocuklar alışveriş merkezinde yürüyorlar.,2
2218,Kırmızılı bir çocuk ve pembe bir kız alçak bir alanda yürüyor.,Çocuklar tarlada yürüyor.,0
2219,Kırmızılı bir çocuk ve pembe bir kız alçak bir alanda yürüyor.,Çocuklar sahada oynuyor.,1
2220,birkaç kişi bisiklet sürme vardır.,Polo oyuncularından oluşan bir ekip atlarıyla antrenman yapıyor.,2
2221,birkaç kişi bisiklet sürme vardır.,Bazı insanlar bisiklet sürüyor.,0
2222,birkaç kişi bisiklet sürme vardır.,Bir grup kardeş okula bisikletle gidiyorlar.,1
2223,"Uzun kırmızı saçlı, kahverengi gömlekli ve ekose pantolonlu bir adam pazarda meyve satıyor.",Adam korsan DVD satıyor.,2
2224,"Uzun kırmızı saçlı, kahverengi gömlekli ve ekose pantolonlu bir adam pazarda meyve satıyor.",Adam zeki.,1
2225,"Uzun kırmızı saçlı, kahverengi gömlekli ve ekose pantolonlu bir adam pazarda meyve satıyor.",Bir adamın uzun kızıl saçları var.,0
2226,"İki kaykaycı, biri siyah tişört giyiyor diğeri beyaz tişört giyiyor, birbirleriyle yarışıyor.",Kaykaycılar para için yarışırlar.,1
2227,"İki kaykaycı, biri siyah tişört giyiyor diğeri beyaz tişört giyiyor, birbirleriyle yarışıyor.",İki snowboardcu yarışıyor.,0
2228,"İki kaykaycı, biri siyah tişört giyiyor diğeri beyaz tişört giyiyor, birbirleriyle yarışıyor.",İki kaykaycı yarışıyor.,0
2229,Gülümseyen bir kadın ve erkek bir müzik stüdyosunda bir mikrofonun önünde oturur.,Bir kadın gülümsüyor.,0
2230,Gülümseyen bir kadın ve erkek bir müzik stüdyosunda bir mikrofonun önünde oturur.,Kadın kaşlarını çatıyor.,2
2231,Gülümseyen bir kadın ve erkek bir müzik stüdyosunda bir mikrofonun önünde oturur.,Kadın mutlu.,1
2232,Bir motosikletçi cam ve bir sırt çantası sürmek bir çeşme yakın.,Bir bisikletçi şehir merkezi aracılığıyla bir hayır etkinliği için biniyor.,1
2233,Bir motosikletçi cam ve bir sırt çantası sürmek bir çeşme yakın.,Bir bisikletçi çeşmeye yakındır.,0
2234,Bir motosikletçi cam ve bir sırt çantası sürmek bir çeşme yakın.,Bir motorcu okyanus yanında sürmek.,2
2235,"Genç bir jimnastikçi, performansına başlamadan önce gururlu ebeveynlerini bir an yakalamaya çalışırken seyirciye bakar.",Tanıdık yüzler için kalabalığı tarayan bir jimnastikçi.,0
2236,"Genç bir jimnastikçi, performansına başlamadan önce gururlu ebeveynlerini bir an yakalamaya çalışırken seyirciye bakar.","Bir jimnastikçi, derslerine katılmadığını ortaya çıkaracak rutini yapmadan önce, bir kalabalığı ebeveynleri için sinirli bir şekilde tarar.",1
2237,"Genç bir jimnastikçi, performansına başlamadan önce gururlu ebeveynlerini bir an yakalamaya çalışırken seyirciye bakar.",Luchadores diğer tüm sporcuları öfkeli boğuşmalarıyla bir yarışma sahasından çıkarır.,2
2238,Doldurulmuş bir kedi tutarken bir kadın gülümsüyor.,Bir kız oyuncak bir köpek tutuyor.,2
2239,Doldurulmuş bir kedi tutarken bir kadın gülümsüyor.,Bir kadın doldurulmuş bir hayvan tutuyor.,0
2240,Doldurulmuş bir kedi tutarken bir kadın gülümsüyor.,Kameraya bir kadın poz veriyor.,1
2241,Bir çocuk grubu ile bir performans sırasında trompet çalar.,Kimsenin trompeti yok.,2
2242,Bir çocuk grubu ile bir performans sırasında trompet çalar.,Trompeti olan bir insan.,0
2243,Bir çocuk grubu ile bir performans sırasında trompet çalar.,Büyük bir trompeti olan büyük bir insan.,1
2244,Sarı saçlı bir çocuk ekran kapısından dışarı bakıyor.,Bir çocuk pencereden dışarı bakar.,2
2245,Sarı saçlı bir çocuk ekran kapısından dışarı bakıyor.,Bir çocuk annesi tarafından alışveriş merkezinde tutuluyor.,2
2246,Sarı saçlı bir çocuk ekran kapısından dışarı bakıyor.,Sarışın saçlı bir çocuk ön kapısından postacıya bakar.,1
2247,Gece Notre Dame Katedrali'nin dışına bir savaş uçağı iniyor.,Savaş uçağı Kore'de.,2
2248,Gece Notre Dame Katedrali'nin dışına bir savaş uçağı iniyor.,Savaş uçağının içinde kimse yok.,1
2249,Gece Notre Dame Katedrali'nin dışına bir savaş uçağı iniyor.,Savaş uçağı hareket etmiyor.,0
2250,Bir yerde öpüşmek üzere olan bir çift.,Bir çift yeni yıl arifesinde topu düşerken öpüşüyor.,1
2251,Bir yerde öpüşmek üzere olan bir çift.,Bir çift geçen arabalara yiyecek atıyor.,2
2252,Bir yerde öpüşmek üzere olan bir çift.,Bir çift öpüşecek.,0
2253,"Bir yiyeceğin ayak parmaklarında duran bir balerin, bir kolu havada ve bir bacağı da arkasında kaldırılmış.",Balerin sessizce uyuyor.,2
2254,"Bir yiyeceğin ayak parmaklarında duran bir balerin, bir kolu havada ve bir bacağı da arkasında kaldırılmış.",Balerin bundan nefret ediyor.,1
2255,"Bir yiyeceğin ayak parmaklarında duran bir balerin, bir kolu havada ve bir bacağı da arkasında kaldırılmış.",Balerin bacağı arkasından kaldırıldı.,0
2256,"Siyah bir başlık giyen bir adam, bir salıncakta havada askıya alınır, çünkü çocuklar bir salıncak setinde sallanır.",Siyah şapkalı adam parkta oturmuş çocukların salınışını izliyor.,2
2257,"Siyah bir başlık giyen bir adam, bir salıncakta havada askıya alınır, çünkü çocuklar bir salıncak setinde sallanır.",Siyah şapkalı adam çocukları etkilemek için salıncaktan atlamak üzere.,1
2258,"Siyah bir başlık giyen bir adam, bir salıncakta havada askıya alınır, çünkü çocuklar bir salıncak setinde sallanır.",Siyah şapkalı bir adam bazı çocuklarla sallanıyor.,0
2259,Bir adam sokaktaki tuvale şehir sahnesi çiziyor.,Bir adam New York'u boyuyor.,1
2260,Bir adam sokaktaki tuvale şehir sahnesi çiziyor.,Dışarıda bir adam resim yapıyor.,0
2261,Bir adam sokaktaki tuvale şehir sahnesi çiziyor.,Bir adam yunusları çiziyor.,1
2262,Başka bir kişi arka planda büyük bir ahşap tezgah cihazı çalıştırırken bir kadın bir tür zanaat işi yapıyor.,Kadın oturuyor.,0
2263,Başka bir kişi arka planda büyük bir ahşap tezgah cihazı çalıştırırken bir kadın bir tür zanaat işi yapıyor.,Kadın ayakta duruyor.,2
2264,Başka bir kişi arka planda büyük bir ahşap tezgah cihazı çalıştırırken bir kadın bir tür zanaat işi yapıyor.,Oturan kadın Asyalı.,1
2265,Tulumdaki bir tren kondüktörü patikanın kapısında duruyor.,Bir tren kondüktörü kapıda duruyor.,0
2266,Tulumdaki bir tren kondüktörü patikanın kapısında duruyor.,Kondüktör bir tarlada yürüyor.,1
2267,Tulumdaki bir tren kondüktörü patikanın kapısında duruyor.,Bir adam tulum giyiyor.,1
2268,Köpekler pistte bir yarış koşuyor.,Bir grup köpek pistte yarışıyor.,0
2269,Köpekler pistte bir yarış koşuyor.,İnsanlar bir pistte köpeklere bahis oynuyorlar.,1
2270,Köpekler pistte bir yarış koşuyor.,Köpekler bir tarlada tavşanları kovalıyorlar.,2
2271,2 şapka korkunç bir maske ve siyah beyaz bir bornoz giyen Performer.,Bir kostüm bir sanatçı tarafından giyiliyor.,0
2272,2 şapka korkunç bir maske ve siyah beyaz bir bornoz giyen Performer.,Voldemort'u oynayan aktör korkunç bir maske ve siyah beyaz bir elbise giyiyor.,1
2273,2 şapka korkunç bir maske ve siyah beyaz bir bornoz giyen Performer.,Sanatçı çıplak.,2
2274,Roma tarzı giysiler giymiş dört şovmen bir açık hava tiyatrosunda sahne alıyor.,İnsanlar dışarıda.,0
2275,Roma tarzı giysiler giymiş dört şovmen bir açık hava tiyatrosunda sahne alıyor.,Aktörler Broadway'de.,2
2276,Roma tarzı giysiler giymiş dört şovmen bir açık hava tiyatrosunda sahne alıyor.,Profesyonel aktörler yaz stoğu yapıyor.,1
2277,"Ellerinde “X” olan bir grup genç yetişkin, gülümseyen.",Yetişkin grubu histerik olarak ağlıyor.,2
2278,"Ellerinde “X” olan bir grup genç yetişkin, gülümseyen.",Yetişkin grubu mutlu.,0
2279,"Ellerinde “X” olan bir grup genç yetişkin, gülümseyen.",Hepsi bir kulüpte 21 yaşın altında.,1
2280,"Genç bir beyaz kız, bir vitrin önünde sokakta duruyor, kart sembolleriyle süslenmiş bir çember ile kırmızı giyinmiş.",Genç beyaz kız kaldırımda oturuyor.,2
2281,"Genç bir beyaz kız, bir vitrin önünde sokakta duruyor, kart sembolleriyle süslenmiş bir çember ile kırmızı giyinmiş.",Genç beyaz kız dışarıda.,0
2282,"Genç bir beyaz kız, bir vitrin önünde sokakta duruyor, kart sembolleriyle süslenmiş bir çember ile kırmızı giyinmiş.",Genç beyaz kız dışarısı güneşli bir sokakta duruyor.,1
2283,Bu off-road şoförü kamyonuna bahşiş vermiş.,Yanında bir kamyon var.,0
2284,Bu off-road şoförü kamyonuna bahşiş vermiş.,Bir off-road kamyonu devrildi.,1
2285,Bu off-road şoförü kamyonuna bahşiş vermiş.,Bir Ferrari arabadan geçiyor.,2
2286,Haki ceketli ve şapkalı bir adam sokakta yürüyor.,Adam dışarıda yürüyor.,0
2287,Haki ceketli ve şapkalı bir adam sokakta yürüyor.,Adam süpermarkete doğru yürüyor.,1
2288,Haki ceketli ve şapkalı bir adam sokakta yürüyor.,Adam sokakta koşuyor.,2
2289,"Kürsüye konuşan bir kadın üzerinde “Ermeni Soykırımı” ifadesi yazılı, rahip ve takım elbiseli erkekler tarafından kuşatılmıştır.",Kadının ağzından çıkan sesleri var.,0
2290,"Kürsüye konuşan bir kadın üzerinde “Ermeni Soykırımı” ifadesi yazılı, rahip ve takım elbiseli erkekler tarafından kuşatılmıştır.",Kadın Ermeni.,1
2291,"Kürsüye konuşan bir kadın üzerinde “Ermeni Soykırımı” ifadesi yazılı, rahip ve takım elbiseli erkekler tarafından kuşatılmıştır.",Adamlar çıplak.,2
2292,İnsanlar bir dış pazarda sebze alışverişi.,İnsanlar bir pazarda sebze ve meyve alışverişi.,0
