,premise,hypothesis,label
895,Kadın bisikletin yanında fotoğraflandı.,Model bir bisiklet reklamı için poz veriyor.,1
896,Kadın bisikletin yanında fotoğraflandı.,Üç kişi bir şeritte bisiklet sürüyor.,2
897,Kadın bisikletin yanında fotoğraflandı.,Biri fotoğraf çekiyor.,0
898,"Kaldırımda, mağazanın girişinin yakınında, yerel bir akordeon çalarak tüm eğlendirir.",Yerel bir akordeon çalıyor.,0
899,"Kaldırımda, mağazanın girişinin yakınında, yerel bir akordeon çalarak tüm eğlendirir.",Bahşiş umuyor.,1
900,"Kaldırımda, mağazanın girişinin yakınında, yerel bir akordeon çalarak tüm eğlendirir.",Adam gitar çalıyor.,2
901,Birkaç bisiklet park etti ve birlikte yürüyen bir çift.,"Bir çift, pikniğe gitmek için kullanacakları bisikletlere doğru yürüyor.",1
902,Birkaç bisiklet park etti ve birlikte yürüyen bir çift.,Birkaç bisiklet yere çökertti yalan ve bir çift balyoz tutan duruyor.,2
903,Birkaç bisiklet park etti ve birlikte yürüyen bir çift.,Bisikletlerin yanında iki kişi var.,0
904,Kalabalık izlerken bir adam yerde gömleğini çıkarıyor.,Kalabalık bir kişinin gömleğini çıkarmasını izler.,0
905,Kalabalık izlerken bir adam yerde gömleğini çıkarıyor.,Erkek bir striptizci bekarlığa veda partisi için sahne alır.,1
906,Kalabalık izlerken bir adam yerde gömleğini çıkarıyor.,Kalabalık düzensiz barlarda bir jimnastikçi izler.,2
907,"Siyah bir köpek gölde turuncu bir topa bakan kahverengi ve beyaz bir köpeğin yanında içiyor, bir at ve binici arkasından geçiyor.","Onlar atılır gibi iki köpek, bir parkta birlikte çalıştırmak oyuncak kovalayan.",2
908,"Siyah bir köpek gölde turuncu bir topa bakan kahverengi ve beyaz bir köpeğin yanında içiyor, bir at ve binici arkasından geçiyor.","Bir göle yakın iki köpek, bir kişi at binmek ise.",0
909,"Siyah bir köpek gölde turuncu bir topa bakan kahverengi ve beyaz bir köpeğin yanında içiyor, bir at ve binici arkasından geçiyor.",Farklı renklerde iki kısa saçlı köpek bir göl tarafından içiyor.,1
910,Siyah pantolon ve gri gömlek genç bir adam gri taş blok üzerinde otururken dik renkli çıkartmalar ile bir kaykay tutar.,Adam kaykay yarışmasına ara verdi.,1
911,Siyah pantolon ve gri gömlek genç bir adam gri taş blok üzerinde otururken dik renkli çıkartmalar ile bir kaykay tutar.,Kişi bir kayanın üzerinde oturuyor.,0
912,Siyah pantolon ve gri gömlek genç bir adam gri taş blok üzerinde otururken dik renkli çıkartmalar ile bir kaykay tutar.,Kişi kalabalığın içinde yürüyor.,2
913,"Sadece bir şımartıcı giymiş bir yürümeye başlayan çocuk, bir tren setine 4 “araba” parçasıyla oynuyor.",İnsanlar kayıp bir köpeği arar.,2
914,"Sadece bir şımartıcı giymiş bir yürümeye başlayan çocuk, bir tren setine 4 “araba” parçasıyla oynuyor.",Bir çocuk gelecekteki tren imparatorluğunu planlıyor.,1
915,"Sadece bir şımartıcı giymiş bir yürümeye başlayan çocuk, bir tren setine 4 “araba” parçasıyla oynuyor.",Bir çocuk bir tren seti ile oynuyor.,0
916,"İki çocuk takımı, biri yeşil diğeri kırmızı, yağmur yağarken birbirlerini Rugby oyununda oynarlar.",Çocuklar Noel şovunu yapmak için kırmızı ve yeşil giyiyorlar.,2
917,"İki çocuk takımı, biri yeşil diğeri kırmızı, yağmur yağarken birbirlerini Rugby oyununda oynarlar.",Çocuklar ragbi takımı kısa bir yağmur gecikmesinden sonra tekrar oynuyor.,1
918,"İki çocuk takımı, biri yeşil diğeri kırmızı, yağmur yağarken birbirlerini Rugby oyununda oynarlar.","Çocukların ragbi takımları, kırmızıya karşı yeşile karşı yağmurda oynuyorlar.",0
919,"Bir erkek ve bir kadın havada zıplayıp el ele tutuşuyorlar, arka planda bulutlu bir gökyüzü.",Erkek ve kadın fiziksel olarak birbirlerine dokunuyorlar.,0
920,"Bir erkek ve bir kadın havada zıplayıp el ele tutuşuyorlar, arka planda bulutlu bir gökyüzü.",Erkek ve kadın evli.,1
921,"Bir erkek ve bir kadın havada zıplayıp el ele tutuşuyorlar, arka planda bulutlu bir gökyüzü.",Adam ve kadın 20 fit havaya atladılar.,1
922,"Beş Kadın, güzel, renkli sari giyen, bir daire içinde, elleri kaldırdı ve dokunaklı dans.",Birbirine yakın beş kadın var.,0
923,"Beş Kadın, güzel, renkli sari giyen, bir daire içinde, elleri kaldırdı ve dokunaklı dans.",Kadınlar arkadaş.,1
924,"Beş Kadın, güzel, renkli sari giyen, bir daire içinde, elleri kaldırdı ve dokunaklı dans.",Kadınların elleri yanlarında.,2
925,Beş küçük çocuk beyzbol oynuyor.,Basketbol oynayan bir grup erkek.,2
926,Beş küçük çocuk beyzbol oynuyor.,Bir grup genç beyzbol oyuncusu şampiyonluk maçı var.,1
927,Beş küçük çocuk beyzbol oynuyor.,Dışarıda beyzbol oynayan birkaç küçük çocuk.,0
928,"Kırmızı ve beyaz üniformalı biri, ön tekerleği havada olan bir pistte kırmızı ve beyaz bir motosiklet sürüyor.",Bir adam sürmek ve ATV.,2
929,"Kırmızı ve beyaz üniformalı biri, ön tekerleği havada olan bir pistte kırmızı ve beyaz bir motosiklet sürüyor.",Bir adam bir motosiklet üzerinde stunts yapar.,1
930,"Kırmızı ve beyaz üniformalı biri, ön tekerleği havada olan bir pistte kırmızı ve beyaz bir motosiklet sürüyor.",Bir adam seyirciler için bir yolda bir wheely açılır.,1
931,"Sarı, beyaz ve mavi bisiklet giyen ve kask giyen bir adam bisiklete biner.",Bir adam bisiklete biniyor.,0
932,"Sarı, beyaz ve mavi bisiklet giyen ve kask giyen bir adam bisiklete biner.",Bir kız hız treni sürüyor.,2
933,"Sarı, beyaz ve mavi bisiklet giyen ve kask giyen bir adam bisiklete biner.",Bir adam bisikletle yarışıyor.,1
934,Bir dükkanın önünde duran iki yaşlı adam.,iki yaşlı erkek bir mağazaya girmek için hazırlamak,1
935,Bir dükkanın önünde duran iki yaşlı adam.,iki yaşlı erkekler standı,0
936,Bir dükkanın önünde duran iki yaşlı adam.,iki genç erkek beyzbol oynamak,2
937,AstroTurf'ta çim hokeyi oynayan iki kadın.,Saha hokeyi oynayan kadınlar.,0
938,AstroTurf'ta çim hokeyi oynayan iki kadın.,Bir oyun için yapay çim oynayan kadınlar.,1
939,AstroTurf'ta çim hokeyi oynayan iki kadın.,Kadınlar bir hokey sahasını yeniden düzenler.,2
940,Bir kaleci bir futbol maçı sırasında topu yakalamaya çalışır.,Kaleci oyun sırasında istifa etti.,2
941,Bir kaleci bir futbol maçı sırasında topu yakalamaya çalışır.,Bir kaleci kaleci olarak işini yapıyor.,0
942,Bir kaleci bir futbol maçı sırasında topu yakalamaya çalışır.,Bir kaleci oyunu bağlama topu yakalamak için çalışıyor.,1
943,Kırmızı elbise ve baş örtüsü giyen bir kadın bir binanın dışında duruyor.,Bir kadın havaalanında.,2
944,Kırmızı elbise ve baş örtüsü giyen bir kadın bir binanın dışında duruyor.,Dışarıda bir kadın var.,0
945,Kırmızı elbise ve baş örtüsü giyen bir kadın bir binanın dışında duruyor.,Bulutlu bir günde dışarıda bir kadın var.,1
946,Onun kendi dünyasında bir adam ve onun müzik sadece sokak köşesinde eğlenceli.,Bir adam yerel bir lokantada yemek yiyor.,2
947,Onun kendi dünyasında bir adam ve onun müzik sadece sokak köşesinde eğlenceli.,Bir adam para için müzik çalmaktan zevk alıyor.,1
948,Onun kendi dünyasında bir adam ve onun müzik sadece sokak köşesinde eğlenceli.,Sokak köşesinde bir adam var.,0
949,Turuncu yelek giyen bir adam kaldırımda gitar çalıyor ve diğerleri kaldırımda yürürken şarkı söylüyor.,Mor bir bornoz giyen bir adam evinde kahvaltı pişiriyor.,2
950,Turuncu yelek giyen bir adam kaldırımda gitar çalıyor ve diğerleri kaldırımda yürürken şarkı söylüyor.,Bir kadın ve bir erkek kaldırımda yürürken bir adam kaldırımda akustik gitar çalıyor.,1
951,Turuncu yelek giyen bir adam kaldırımda gitar çalıyor ve diğerleri kaldırımda yürürken şarkı söylüyor.,Bir adam kaldırımda gitar çalıyor ve şarkı söylüyor.,0
952,Bir motosiklet üzerinde hileler yapan bir adam,Bir adam motosikletle dublörler yapar.,0
953,Bir motosiklet üzerinde hileler yapan bir adam,Bir adam sürat teknesi kullanıyor.,2
954,Bir motosiklet üzerinde hileler yapan bir adam,Evil Kneavel kalabalık için kapalı gösterir.,1
955,Yeşil şapkalı bir adam bakar ve siyah gömlek bir kadın bir bardak içki ise bir barda bir adam bir sürahi içki içer.,Kadınlar su içiyor.,1
956,Yeşil şapkalı bir adam bakar ve siyah gömlek bir kadın bir bardak içki ise bir barda bir adam bir sürahi içki içer.,Bir çocuk bir bar taburesi üzerinde oturuyor.,2
957,Yeşil şapkalı bir adam bakar ve siyah gömlek bir kadın bir bardak içki ise bir barda bir adam bir sürahi içki içer.,Siyah içkiler içindeki bir kadın.,0
958,Bir grup çocuk oynuyor ve iyi vakit geçiriyor.,Çocuklar etiket oynuyor.,1
959,Bir grup çocuk oynuyor ve iyi vakit geçiriyor.,Çocuklar birlikte.,0
960,Bir grup çocuk oynuyor ve iyi vakit geçiriyor.,Çocuklar kitap okuyor.,2
961,"İgloo'nun içinde, genç adam geceliğine hazır olur.",Genç adam geceliğine kalmaya hazır olur.,0
962,"İgloo'nun içinde, genç adam geceliğine hazır olur.",Genç adam dinleniyor.,1
963,"İgloo'nun içinde, genç adam geceliğine hazır olur.",Genç adam gitmeye hazırlanıyor.,2
964,Basketbol sepete yaklaşarken iki kadın basketbol takımı meraklanmayı izliyor.,İki takım oyunu kimin kazanacağını görmek için bekliyor.,1
965,Basketbol sepete yaklaşarken iki kadın basketbol takımı meraklanmayı izliyor.,İki takım bir basketbol hareketini takip ediyor.,0
966,Basketbol sepete yaklaşarken iki kadın basketbol takımı meraklanmayı izliyor.,Basketbol maçından sonra iki bayan takım sahadan ayrılıyor.,2
967,"Union Jack çantası olan bir adam, üzerinde “Mooch Art” yazan iki pencerenin önünden geçerek yürüyor.",Aya atlar.,2
968,"Union Jack çantası olan bir adam, üzerinde “Mooch Art” yazan iki pencerenin önünden geçerek yürüyor.",Masaja gidiyor ve geç kalıyor.,1
969,"Union Jack çantası olan bir adam, üzerinde “Mooch Art” yazan iki pencerenin önünden geçerek yürüyor.",Adam dışarıda yürürken acelesi var.,-1
970,Bir grup kız ATV'ye biniyor.,Kızlar mağazaya kaykaylarını sürerler.,2
971,Bir grup kız ATV'ye biniyor.,Kızlar kaskları olmadan ATV'ye binerler.,1
972,Bir grup kız ATV'ye biniyor.,Kızlar ATV'ye biner.,0
973,Kahverengi ve kırmızı damalı düğmeli gömlek ve mavi kot adam bir erkek ve kadın güldürüyor.,Gündelik kıyafetler giyen bir kişi diğerinin neşeli olmasına neden oluyor.,0
974,Kahverengi ve kırmızı damalı düğmeli gömlek ve mavi kot adam bir erkek ve kadın güldürüyor.,Kulüpteki bir çift oduncu gibi giyinmiş stand-up komedyenine gülüyor.,1
975,Kahverengi ve kırmızı damalı düğmeli gömlek ve mavi kot adam bir erkek ve kadın güldürüyor.,Bir uçuş görevlisi uçak güvenliğini gösteriyor ama kimse dikkat etmiyor.,2
976,Mor bir kazak ve yeşil bir kafa bandı olan bir kız sınıfta sınıf çalışması yapıyor.,Bir kız sınıfta iş yapıyor.,0
977,Mor bir kazak ve yeşil bir kafa bandı olan bir kız sınıfta sınıf çalışması yapıyor.,Bir çocuk masasına adını kazııyor.,2
978,Mor bir kazak ve yeşil bir kafa bandı olan bir kız sınıfta sınıf çalışması yapıyor.,Kazak ve kafa bantlı bir kız okuldan sonra ödevini yapıyor.,2
979,"Genç bir çocuk, açık kahverengi saçlı kafasını dinleyen sarışın bir köpeğin kafasının üzerine dinlendirirken gümüş bir cep telefonuna bakıyor.",Kimse bakmıyor.,2
980,"Genç bir çocuk, açık kahverengi saçlı kafasını dinleyen sarışın bir köpeğin kafasının üzerine dinlendirirken gümüş bir cep telefonuna bakıyor.",Komik bir insan arıyor,1
981,"Genç bir çocuk, açık kahverengi saçlı kafasını dinleyen sarışın bir köpeğin kafasının üzerine dinlendirirken gümüş bir cep telefonuna bakıyor.",Bakan bir kişi,0
982,Adam gelini koridorda yürüyüşe çıkarıyor.,Bir adam düğüne katılıyor.,0
983,Adam gelini koridorda yürüyüşe çıkarıyor.,Bir adam karısına vuruyor.,2
984,Adam gelini koridorda yürüyüşe çıkarıyor.,Bir gelin ve babası kilise koridoruna yürüyorlar.,1
985,Onun arkadaşı yakın kapı oynarken bir genç eğreti tezgah straddles.,Bir çocuk bir bankta straddles,1
986,Onun arkadaşı yakın kapı oynarken bir genç eğreti tezgah straddles.,Kardeşi bir kapıda oynarken bir çocuk bir bankta straddles,1
987,Onun arkadaşı yakın kapı oynarken bir genç eğreti tezgah straddles.,Bir çocuk merdivenden düşüyor,2
988,Üç kişi karanlık sularda kano yapıyor.,Üç kişi bir teknede.,0
989,Üç kişi karanlık sularda kano yapıyor.,Bir çift ve bir rehber whitewater rafting vardır.,1
990,Üç kişi karanlık sularda kano yapıyor.,Üç kişi pogo çubukları kullanmayı öğreniyor.,2
991,Çimlerde duran iki çocuk hortumla püskürtülüyor.,Çocuklar çimlerin üzerinde hortumlanıyorlar.,0
992,Çimlerde duran iki çocuk hortumla püskürtülüyor.,Çocuklar çimlerde etiket oynuyor,2
993,Çimlerde duran iki çocuk hortumla püskürtülüyor.,İki çocuk bahçesinde su ile oynuyor,1
994,Şehrin caddesindeki kalabalık havada dolaşan bir adamı izliyor.,Adam hileler yapıyor.,0
995,Şehrin caddesindeki kalabalık havada dolaşan bir adamı izliyor.,Adam çiftçiler için kırsal kesimde dublörler yapıyor.,2
996,Şehrin caddesindeki kalabalık havada dolaşan bir adamı izliyor.,Herkes adamı izliyor.,-1
997,Yeşil koşum takımı olan iki kahverengi köpek savaş römorkör oynar.,Birlikte oynayan köpekler var.,0
998,Yeşil koşum takımı olan iki kahverengi köpek savaş römorkör oynar.,Bazı köpekler bir zeminde oynuyor,1
999,Yeşil koşum takımı olan iki kahverengi köpek savaş römorkör oynar.,Bazı köpekler nehirde yüzüyordu.,2
1000,Telefonda konuşurken sağ elinde sigara olan koyu takım elbiseli bir adam.,Sigara içen takım elbiseli adam öğle yemeği molasında.,1
1001,Telefonda konuşurken sağ elinde sigara olan koyu takım elbiseli bir adam.,Bir sigara ile parlak bir süitte bir kadın telefonda konuşuyor.,2
1002,Telefonda konuşurken sağ elinde sigara olan koyu takım elbiseli bir adam.,Adam takım elbiseli sigara içiyor ve telefonda konuşuyor.,0
1003,Önlük ve lateks eldivenli bir adam tiyatro tipi bir oditoryumda masa masalarını temizliyor.,Adam oditoryumu temizlerken çok çalışıyor.,-1
1004,Önlük ve lateks eldivenli bir adam tiyatro tipi bir oditoryumda masa masalarını temizliyor.,Konser salonunu temizleyen adam beyaz.,1
1005,Önlük ve lateks eldivenli bir adam tiyatro tipi bir oditoryumda masa masalarını temizliyor.,Adam oditoryumdaki duvarları sprey boyuyor.,2
1006,Üçüncü şeritte koşuşturan iki kişi var ve mavi gömlek giyen gözlerinin üzerinde yeşil bir şey olan turuncu gömlek ve güneş gözlüğü giyen adamın hemen önünde.,İki kişi yaya yarışıyor.,1
1007,Üçüncü şeritte koşuşturan iki kişi var ve mavi gömlek giyen gözlerinin üzerinde yeşil bir şey olan turuncu gömlek ve güneş gözlüğü giyen adamın hemen önünde.,İki kişi bir pist etrafında dolaşıyor.,2
1008,Üçüncü şeritte koşuşturan iki kişi var ve mavi gömlek giyen gözlerinin üzerinde yeşil bir şey olan turuncu gömlek ve güneş gözlüğü giyen adamın hemen önünde.,İki kişi bir pistte koşuyor.,0
1009,Genç bir ergen havuza atlıyor.,Bir çocuk bilardo tarafında oynuyor.,-1
1010,Genç bir ergen havuza atlıyor.,Çocuk suya atlamaya korkuyor.,2
1011,Genç bir ergen havuza atlıyor.,Çocuk havuza dalıyor.,0
1012,"Sırt çantaları giyen genç bir adam ve genç bir kadın, eski bir beyaz ağaç sapından bir öğeyi yerleştirir veya çıkarır, diğer insanlar ayakta veya arka planda oturur.",bir kartal uçar,2
1013,"Sırt çantaları giyen genç bir adam ve genç bir kadın, eski bir beyaz ağaç sapından bir öğeyi yerleştirir veya çıkarır, diğer insanlar ayakta veya arka planda oturur.",bir erkek ve kadın yürüyüş gitmek,1
1014,"Sırt çantaları giyen genç bir adam ve genç bir kadın, eski bir beyaz ağaç sapından bir öğeyi yerleştirir veya çıkarır, diğer insanlar ayakta veya arka planda oturur.",sırt çantaları olan bir erkek ve kadın,0
1015,Bir kadın arkasında slayt gösterisi olan bir podyumda duruyor.,Bir kadın iş yerinde bir sunum yapıyor.,1
1016,Bir kadın arkasında slayt gösterisi olan bir podyumda duruyor.,Bir kadın kürsüye çıkıyor.,0
1017,Bir kadın arkasında slayt gösterisi olan bir podyumda duruyor.,Bir kız kafeteryada yemek yiyor.,2
1018,Sörfçü bir dalga yakalar.,Bir sörfçü sosisli kamyonuna doğru yürüyor.,2
1019,Sörfçü bir dalga yakalar.,Bir sörfçü bir dalga yakalar.,0
1020,Sörfçü bir dalga yakalar.,Bir sörfçü tsunami dalgasına biniyor.,1
1021,New York'ta iki kişi bir şeye bakıyor.,Dışarıya bakan bir kadın.,1
1022,New York'ta iki kişi bir şeye bakıyor.,New York'a bakan iki kişi.,1
1023,New York'ta iki kişi bir şeye bakıyor.,İki kişi eğleniyor.,1
1024,Metroda yerde uyuyan bir adam.,Adam sıcak evinde oturuyor.,2
1025,Metroda yerde uyuyan bir adam.,Yerde bir adam var.,0
1026,Metroda yerde uyuyan bir adam.,Adam köpeğinin yanında uyuyor.,1
1027,İki kız origami ile oynar.,Kızlar kağıt vinçler yapmak,1
1028,İki kız origami ile oynar.,Kızlar kağıt tutuyor.,0
1029,İki kız origami ile oynar.,Kızlar gazeteyi yiyor.,2
1030,Bir fotoğrafçı bir snowboarder havayolu aksiyon çekim kaplar.,Havada atış bir kar pansiyonuna yapışır.,2
1031,Bir fotoğrafçı bir snowboarder havayolu aksiyon çekim kaplar.,Kamera bir tripod üzerinde.,1
1032,Bir fotoğrafçı bir snowboarder havayolu aksiyon çekim kaplar.,Fotoğrafçının bir kamerası var.,0
1033,Tuğla binanın önünde duran bir adam.,Dışarıda bir adam var.,0
1034,Tuğla binanın önünde duran bir adam.,Dışarıda bir kadın olan bir adam var.,1
1035,Tuğla binanın önünde duran bir adam.,Adam bir kadını yere iter.,2
1036,Yetişkin bir balerin çocuklara nasıl dans edileceğini gösterir.,Balerin oturmuş çocukların danslarını yargılıyor.,2
1037,Yetişkin bir balerin çocuklara nasıl dans edileceğini gösterir.,Bir balerin çocuklara bale öğretiyor.,0
1038,Yetişkin bir balerin çocuklara nasıl dans edileceğini gösterir.,"Balerin, çocukların dans eğitmenidir.",1
1039,Turuncu cüppeli insanlar güneş gözlüğü takan bir adamın arkasında sıraya giriyorlar.,Tarikat üyeleri liderlerinin arkasında sıraya girerler.,1
1040,Turuncu cüppeli insanlar güneş gözlüğü takan bir adamın arkasında sıraya giriyorlar.,İnsanlar basketbol oynuyor.,2
1041,Turuncu cüppeli insanlar güneş gözlüğü takan bir adamın arkasında sıraya giriyorlar.,İnsanlar bir kişinin arkasında sıraya giriyor.,0
1042,Parkta beyzbol oynayan iki çocuk.,Beyzbol oynayan çocuklar.,0
1043,Parkta beyzbol oynayan iki çocuk.,Odalarında iki çocuk aydınlatma kibrit.,2
1044,Parkta beyzbol oynayan iki çocuk.,Parkta bir maç için antrenman yapan iki çocuk.,1
1045,İki kişi geceleri tahta yığılmış bir kamp ateşinin yanında oturuyor.,İnsanlar geceleri dışarıda oturuyor.,0
1046,İki kişi geceleri tahta yığılmış bir kamp ateşinin yanında oturuyor.,Güneş insanların üzerinde parlak bir şekilde parlıyor.,2
1047,İki kişi geceleri tahta yığılmış bir kamp ateşinin yanında oturuyor.,İnsanlar ormanda kamp kuruyorlar.,1
1048,"Beyaz yazlık elbiseli genç bir kız, büyük bir park çeşmesinin dış kenarlarında yürüyor.",Kız çeşmenin yanında oturuyor.,2
1049,"Beyaz yazlık elbiseli genç bir kız, büyük bir park çeşmesinin dış kenarlarında yürüyor.",Kız beyaz bir elbise giyiyor.,0
1050,"Beyaz yazlık elbiseli genç bir kız, büyük bir park çeşmesinin dış kenarlarında yürüyor.",Kız güneşli bir günde kenarlarda yürüyor.,1
1051,Kaldırımda bir taburede oturmuş keman çalan yaşlı bir adam.,Bir kadın bir kulüpte bir komedi rutini gerçekleştirir.,2
1052,Kaldırımda bir taburede oturmuş keman çalan yaşlı bir adam.,Yaşlı bir adam kaldırımda tüyo almak için keman çalar.,1
1053,Kaldırımda bir taburede oturmuş keman çalan yaşlı bir adam.,Yaşlı bir adam kaldırımda keman çalar.,0
1054,2 kadın grafiti için sokakta yürürken,Grafitti bir farenin resmi.,1
1055,2 kadın grafiti için sokakta yürürken,Kadın grafitti tarafından.,0
1056,2 kadın grafiti için sokakta yürürken,İki kadın koşuyor.,2
1057,Yaşlı bir adam dışarıda bir kamyonun önünde duruyor.,Bir adam ayağa kalkıyor.,0
1058,Yaşlı bir adam dışarıda bir kamyonun önünde duruyor.,Engelli bir adam tekerlekli sandalyede.,2
1059,Yaşlı bir adam dışarıda bir kamyonun önünde duruyor.,Yaşlı bir adam trafiği engelliyor.,1
1060,"Serin siyah gömlekle sahnede şarkı söyleyen bir adam, mikrofonu seyirciye çevirirken birlikte şarkı söyleyebilirler.",Adamın biri sahnede bir fıkra anlatıyor.,2
1061,"Serin siyah gömlekle sahnede şarkı söyleyen bir adam, mikrofonu seyirciye çevirirken birlikte şarkı söyleyebilirler.",Bir adam seyirciyle birlikte sahnede klasik bir rock şarkısı söylüyor.,1
1062,"Serin siyah gömlekle sahnede şarkı söyleyen bir adam, mikrofonu seyirciye çevirirken birlikte şarkı söyleyebilirler.",Bir adam seyirciyle birlikte sahnede şarkı söylüyor.,0
1063,Sıcak hava balonu doluyor.,Sıcak hava balonu üzerinde ameliyat ediliyor.,0
1064,Sıcak hava balonu doluyor.,Bir sıcak hava balonu bir dağ sıradağının üzerinde uçuyor.,2
1065,Sıcak hava balonu doluyor.,Havalanmak için sıcak hava balonu hazırlanıyor.,1
1066,Nehrin kıyısında duran Hintli bir adam.,Balık tutuyor.,1
1067,Nehrin kıyısında duran Hintli bir adam.,Balık tutan siyah bir adam var.,1
1068,Nehrin kıyısında duran Hintli bir adam.,Nehrin yanında bir adam var.,0
1069,"Bu fotoğraf, bir erkeğin heykelini ve arkasında yürüyen mavi bir gömlekle yürüyen bir kadını içerir.",Meşgul bir sokakta yürüyen bir kadın ve erkek.,1
1070,"Bu fotoğraf, bir erkeğin heykelini ve arkasında yürüyen mavi bir gömlekle yürüyen bir kadını içerir.",İki kişilik bir heykel var.,-1
1071,"Bu fotoğraf, bir erkeğin heykelini ve arkasında yürüyen mavi bir gömlekle yürüyen bir kadını içerir.",Parkta açık havada bir heykel var.,1
1072,"Bu beşikte bir bebek, doldurulmuş hayvanlar, bir kutu kibrit, bir akülü matkap, bir kağıt kapaklı roman ve bir battaniye var.",Bebeğin ablası çok yanlış.,1
1073,"Bu beşikte bir bebek, doldurulmuş hayvanlar, bir kutu kibrit, bir akülü matkap, bir kağıt kapaklı roman ve bir battaniye var.",Çocuk sandalyesinde uyuyor.,2
1074,"Bu beşikte bir bebek, doldurulmuş hayvanlar, bir kutu kibrit, bir akülü matkap, bir kağıt kapaklı roman ve bir battaniye var.",Bebek beşikte.,0
1075,İki adam ve bir kadın oyun parkında durup konuşuyor.,Üç yetişkin ayakta ve uzay hakkında düşünüyor.,1
1076,İki adam ve bir kadın oyun parkında durup konuşuyor.,Üç yetişkin oyun alanında konuşuyor.,0
1077,İki adam ve bir kadın oyun parkında durup konuşuyor.,Oyun bahçesinde bir kaç adam kadınla çocuklar hakkında konuşuyor.,1
1078,Sarı gömlekli bir adam Doğu Asya kaligrafi yapıyor.,Bir adam grafiti yapar.,2
1079,Sarı gömlekli bir adam Doğu Asya kaligrafi yapıyor.,Bir adam kaligrafi yapar.,0
1080,Sarı gömlekli bir adam Doğu Asya kaligrafi yapıyor.,Japon kaligrafi yapan bir adam.,1
1081,İki kız buz pateni pistinde konuşur.,İki kadın hız pateni yarışında yarışıyor.,2
1082,İki kız buz pateni pistinde konuşur.,İki arkadaş buz hokeyi takımına girmeye çalışıyor.,1
1083,İki kız buz pateni pistinde konuşur.,İki kız buzun yanında.,0
1084,Bir kulübün önünde duran bir grup insan.,Bir grup insan kulübe girmek için bekliyor.,1
1085,Bir kulübün önünde duran bir grup insan.,Bir kulübün önünde bir grup insan.,0
1086,Bir kulübün önünde duran bir grup insan.,Kulüpten ayrılan yedi kişi var.,2
1087,Uyuyan bir çocuk beşiğinden düşmüş.,Bir bebek.,0
1088,Uyuyan bir çocuk beşiğinden düşmüş.,beşikte bir bebek,-1
1089,Uyuyan bir çocuk beşiğinden düşmüş.,Bir yürümeye başlayan çocuk uyudu.,0
1090,Gri kazaklı kel adam köpeğiyle oynar.,Bir adam bir köpeğe ördüğü kazağı koyar.,2
1091,Gri kazaklı kel adam köpeğiyle oynar.,Yaşlı bir adam köpeği için sopa atıyor.,1
1092,Gri kazaklı kel adam köpeğiyle oynar.,Bir adam bir hayvanla birlikte.,0
1093,"Diğerleri izlerken, küçük kız bir kablo demetinde oturuyor.",Koşum takımında bir kız var.,0
1094,"Diğerleri izlerken, küçük kız bir kablo demetinde oturuyor.",Küçük bir kız bir ip üzerinde bisiklet sürüyor.,2
1095,"Diğerleri izlerken, küçük kız bir kablo demetinde oturuyor.",Koşum takımındaki kız yanan bir binadan kurtarılıyor.,1
1096,Siyah bir köpek sönmüş bir topu ve küçük bir lastiği ile koşar.,Topu olan bir köpek.,0
1097,Siyah bir köpek sönmüş bir topu ve küçük bir lastiği ile koşar.,Bir kedi ton balığı yer.,2
1098,Siyah bir köpek sönmüş bir topu ve küçük bir lastiği ile koşar.,En sevdiği iki oyuncağı olan bir köpek.,1
1099,İnsanlar sokakta yürüyor.,İnsanlar bir geçit töreninde yürüyorlar.,1
1100,İnsanlar sokakta yürüyor.,İnsanlar caddeden aşağı atlıyor.,2
1101,İnsanlar sokakta yürüyor.,İnsanlar bir yolda ilerliyor.,0
1102,Bir adam bir sandalyede oturuyor ve tuttuğu bir şeye bakıyor.,Bir adam sandalyede oturmuş hayatı düşünüp duruyor.,1
1103,Bir adam bir sandalyede oturuyor ve tuttuğu bir şeye bakıyor.,Bir adam uyuyor.,2
1104,Bir adam bir sandalyede oturuyor ve tuttuğu bir şeye bakıyor.,Bir adam oturmuş bir şeye bakıyor.,0
1105,Mor etekteki yaşlı bir kadın eski bir aletle bahçıvanlık yapıyor.,Bir kadın lale dikiyor.,1
1106,Mor etekteki yaşlı bir kadın eski bir aletle bahçıvanlık yapıyor.,Mutfakta bir kadın yemek yapıyor.,2
1107,Mor etekteki yaşlı bir kadın eski bir aletle bahçıvanlık yapıyor.,Dışarıda mor giyen bir kadın var.,0
1108,İki kız sokakta kaldırımda ve biri oturuyor.,sokak boş,2
1109,İki kız sokakta kaldırımda ve biri oturuyor.,kızlar var üzerinde bu kaldırım,0
1110,İki kız sokakta kaldırımda ve biri oturuyor.,kızlar var izlerken çocuklar,1
1111,Kadınlar dışarıda duruyor.,Kadınlar arkadaş.,1
1112,Kadınlar dışarıda duruyor.,Kadınlar bir bistroda oturmuş öğle yemeği yiyorlar.,2
1113,Kadınlar dışarıda duruyor.,Dışarıda muliple kadınlar var.,0
1114,Bir motokros binici hafif bir yarışma devresi atlama havalanır.,Motokros binicisi bataklıkta duruyor.,2
